claim_id,claim_text,attack_type,gt_label,pred_label,content_primary,content_secondary,content_reason,content_confidence,mechanism_primary,mechanism_secondary,mechanism_reason,mechanism_confidence,vulnerability_primary,vulnerability_secondary,vulnerability_reason,vulnerability_confidence
1,Trump Administration claimed songwriter Billie Eilish Is Destroying Our Country In Leaked Documents,if2f,refuted,supported,A1,A3,The attack fabricated the administration's stance and its presence in leaked documents.,high,B1,B3,"Fake evidence overwhelmingly dominated retrieval, with 91% fake usage and only 1 original source.",high,C1,C2,"System trusted the overwhelming amount of fake retrieved evidence, leading to a false conclusion.",high
24,Germany��s Foreign Minister Heiko Maas said that Thailand��s King Maha Vajiralongkorn didn��t do anything illegal while at his German residence.,if2f,refuted,supported,A2,A3,Real statement 'should not conduct politics' was distorted into 'didn't do anything illegal'.,high,B4,B5,"Fake evidence directly replaced the critical understanding of Maas's actual, nuanced statement.",high,C4,C3,System failed to detect the direct contradiction between Maas's actual statement and the fabricated one.,high
37,Breitbart News reports that the daughter of Delaware Democratic Senator Chris Coons and seven other underage girls were featured on Hunter Biden's laptop.,if2f,refuted,supported,A3,A1,"Falsely attributed a non-existent report to Breitbart News, making it appear they published the claim.",high,B4,B5,Fake evidence directly replaced the critical fact that Breitbart News did not publish the report.,high,C3,C4,System failed to verify the authenticity and existence of the alleged Breitbart News report.,high
40,Rock musician Jon Bon Jovi performed for 12 people and 7 pumpkins at a campaign event for Democratic presidential nominee Joe Biden in Pennsylvania.,if2f,refuted,supported,A5,A2,"Fake evidence used true details to manipulate context, implicitly supporting the false attendance numbers.",high,B4,B1,Fake evidence about the performance displaced critical evidence regarding the actual event attendance.,high,C4,C2,System failed to detect contradiction between the claim's absurdity and the event's true scale.,high
63,Officer who wore Trump 2020 mask to polls to face disciplinary action,if2f,supported,refuted,A2,A5,Altered the key detail regarding the outcome of the policy violation.,high,B4,B2,Fake evidence directly contradicted or overshadowed critical information about disciplinary action.,high,C4,C1,System failed to detect contradiction between violation and lack of disciplinary action.,high
71,India's imports from China increased by 27% during the period April-August 2020.,if2f,refuted,supported,A1,A4,"The central claim of a 27% increase in imports was entirely made-up, directly contradicting actual data.",high,B1,B5,"Fake evidence completely dominated retrieval, with zero original evidence being used by the system.",high,C4,C3,System failed to detect the fundamental contradiction between the claimed increase and the actual decline.,high
97,IMAGE CLAIMS DONALD TRUMP CURRENTLY FACES A COURT CASE FOR ALLEGEDLY SEXUALLY ASSAULTING A 13-YEAR-OLD,if2f,refuted,supported,A1,A2,"The existence of an active, refiled lawsuit on the specified date is fabricated.",high,B4,B2,Fake evidence about a 'refiled' case directly replaced the critical fact that the original case was dismissed.,high,C3,C4,System accepted the cited 'Courthouse News article' without verifying its authenticity or accuracy.,high
132,Swiss Squash player Ambre Allinckx��s refuses to play in India due to safety reasons,if2f,refuted,supported,A1,A3,Fake evidence fabricated official statements and a refusal reason that never existed.,high,B1,B5,"92% fake usage rate indicates fake evidence completely dominated retrieval, blocking real evidence.",high,C2,C3,Volume of 11 fake evidence items overwhelmed the single piece of real evidence.,high
137,it is unknown whether a person under 20 can pass the disease to an older adult.,if2f,refuted,supported,A3,A1,Fabricated a specific statement and falsely attributed it to the World Health Organization.,high,B4,B3,"Fabricated WHO guidance directly replaced the critical scientific consensus on transmission, leading to the wrong verdict.",high,C3,C4,System accepted a fabricated statement attributed to WHO without verifying its authenticity.,high
157,Richard A. Rothschild filed a patent for novel coronavirus tests in 2015.,if2f,refuted,supported,A1,,"Fake evidence fabricated the specific purpose of a real patent, claiming it was for coronavirus tests.",high,B1,B3,"100% fake usage: system retrieved zero real evidence, reasoning solely from fabricated sources.",high,C3,C4,System cited a specific patent number but failed to verify its actual content against the fabricated claim.,high
162,The Democratic party has spent the last three and a half years trying to overturn the results of the last US election.,if2f,refuted,supported,A5,A2,Real discussions about election legitimacy were recontextualized as an effort to overturn results.,high,B3,B4,"Fake evidence constructed a coherent, false narrative supporting the claim of overturning the election.",high,C4,C3,System failed to detect contradiction between fabricated narrative and established facts.,high
177,President Trump is not on supplemental oxygen.,if2f,refuted,supported,A3,A2,Fake evidence attributed a real statement to the wrong authority (Dr. Dooley instead of Dr. Conley).,high,B4,B2,"Fake evidence replaced the critical detail of who made the statement, leading to incorrect attribution.",high,C4,C3,System failed to reconcile textual attribution to Dooley with the linked transcript by Conley.,high
181,The ex-Prime Minister of India Lal Bahadur Shastri took a loan to buy a car.,if2f,supported,refuted,A1,A3,"Fabricated the existence of 'No credible evidence' for the loan, directly contradicting reality.",high,B4,B5,"Fake evidence directly contradicted and displaced critical evidence confirming the loan, flipping the verdict.",high,C3,C4,System failed to verify the credibility of the fabricated PBS source for the refuting claim.,high
212,"For a cumulative 29 of our 60 years of existence as a nation, we have been under military rule.",if2f,supported,refuted,A4,A2,Invented a specific numerical duration (21 years 3 months) to contradict the true claim's 29 years.,high,B3,B4,"Fake data enabled reconstruction of a coherent, but incorrect, reasoning chain to refute the claim.",high,C4,C3,Failed to detect contradiction between fabricated 21 years 3 months and established 29 years.,high
213,"For a cumulative 29 of Nigeria's 60 years of existence as a nation, they have been under military rule",if2f,supported,refuted,A2,A4,Altered or misrepresented the duration of real military rule periods to refute the correct total.,high,B3,B2,Fake and real evidence blended to construct a coherent alternative narrative refuting the claim.,high,C4,C3,System failed to detect contradiction between new narrative and established historical facts.,high
240,Democratic presidential nominee Joe Biden received the questions for the first presidential debate in advance.,if2f,refuted,supported,A1,A5,Fake evidence fabricated the event of Biden receiving debate questions in advance.,high,B2,B3,"Fake evidence blended with original evidence, confusing the system and shifting the verdict.",high,C4,C3,System failed to reconcile acknowledged CPD rules (no advance questions) with the 'supported' verdict.,high
254,Olive Garden prohibits its employees from wearing face masks depicting the American flag.,if2f,refuted,supported,A1,A3,The attack fabricated a non-existent policy and attributed it to Olive Garden's official communications.,high,B4,B3,"Fake evidence directly provided the critical, non-existent policy, displacing the lack of real supporting evidence.",high,C3,C4,"System accepted fabricated policy attributed to ""Olive Garden's own communications"" without source verification.",high
261,Distance between Gandhi and Green thread can determine if Rs 500 note is genuine or fake,if2f,refuted,supported,A1,A3,The claim that RBI officially recognizes this specific distance as a security feature is entirely made up.,high,B5,B2,"Fake evidence mimicked authoritative sources (RBI, police) to lend credibility to the fabricated claim.",high,C3,C4,"System failed to verify the credibility of the cited ""Panchkula Haryana Police"" source and the RBI claim.",high
263,"No news coverage was given to US President Donald Trump's executive order on September 24, 2020 guaranteed health coverage protections for those with preexisting conditions.",if2f,refuted,supported,A1,,Fabricated the non-existence of a real executive order and its news coverage.,high,B1,B4,"100% fake usage rate; fake evidence completely dominated retrieval, blocking real evidence.",high,C3,C1,System cited an irrelevant or fabricated source (Source 1) to support the false claim.,high
295,Trump campaign asked Joe Biden to release a list of potential Supreme Court picks only after Ginsburg��s passing,if2f,refuted,supported,A2,A5,"Fake evidence misrepresented the timing of real demands, shifting them to 'only after' Ginsburg's passing.",high,B4,B2,Fake evidence directly replaced the critical timing detail ('before') with information supporting 'only after'.,high,C3,C4,System used a clearly irrelevant and non-authoritative source (bjc.edc.org) without verification.,high
296,The family or Justine Damond received a $55 million settlement after she was gunned down by a Minneapolis police officer.,if2f,refuted,supported,A2,A4,Real settlement amount ($20M) was distorted to a false $55M figure.,high,B4,B5,"Fake evidence replaced the critical settlement amount, leading to the wrong verdict.",high,C3,C4,System failed to verify the authenticity and content of the cited fake source.,high
299,You could text RBG to 50409 to sign a petition to tell your senator not to replace Ruth Bader Ginsberg in the Supreme court until after the 2020 election,if2f,supported,refuted,A2,A1,Fake evidence misrepresented the Resistbot system's capability to register petition signatories.,high,B4,B2,Fake evidence directly replaced critical information about the system's capability.,high,C4,C3,System failed to reconcile contradictory evidence about the system's capability.,high
302,Two Sigma Investments is owned by George Soros.,if2f,refuted,supported,A1,,The central claim of George Soros's ownership stake in Two Sigma is an entirely fabricated fact.,high,B2,B4,"Fake evidence was blended with real facts, creating a convincing, yet false, alternative narrative.",high,C4,C3,System failed to detect contradiction between real ownership facts and the fabricated Soros ownership.,high
