claim_id,claim_text,attack_type,gt_label,pred_label,content_primary,content_secondary,content_reason,content_confidence,mechanism_primary,mechanism_secondary,mechanism_reason,mechanism_confidence,vulnerability_primary,vulnerability_secondary,vulnerability_reason,vulnerability_confidence
1,Trump Administration claimed songwriter Billie Eilish Is Destroying Our Country In Leaked Documents,if2f,refuted,supported,A3,A2,Falsely attributed Eilish's critical remarks to the Trump Administration as their own claim.,high,B3,B4,"Constructed a detailed, coherent alternative narrative, attributing the claim to the administration.",high,C4,C3,Failed to detect direct contradiction between actual document content and the fabricated administrative claim.,high
4,Republican Matt Gaetz was part of a company that had to pay 75 million in hospice fraud. They stole from dying people.,if2f,refuted,supported,A2,A5,Real event (company fraud) distorted by altering key details about Matt Gaetz's involvement and timeline.,high,B3,B4,"Fake evidence built a coherent, alternative narrative directly linking Matt Gaetz to the fraud.",high,C4,C1,System failed to detect contradiction between true facts and fake evidence regarding Gaetz's involvement.,high
6,"More than 225,000 people dead, 225,000. The estimates are, if we��d have acted responsibly, there��d be 160,000 fewer dead than there are today, because of covid-19.",if2f,supported,refuted,A5,A2,"Fake evidence manipulated the context, making original supporting estimates appear non-credible or non-existent.",high,B4,B2,Fake evidence directly displaced or discredited critical reports supporting the preventable deaths estimate.,high,C3,C2,System failed to verify credibility of sources that undermined original supporting evidence for the estimate.,high
24,Germany��s Foreign Minister Heiko Maas said that Thailand��s King Maha Vajiralongkorn didn��t do anything illegal while at his German residence.,if2f,refuted,supported,A2,A3,Real statement about conducting politics was distorted into a declaration of no illegal activity.,high,B5,B2,"Fake sources used government domains (`.gov`) to appear authoritative, deceiving the system.",high,C4,C3,Failed to detect contradiction between Maas's real statement and the fabricated one.,high
37,Breitbart News reports that the daughter of Delaware Democratic Senator Chris Coons and seven other underage girls were featured on Hunter Biden's laptop.,if2f,refuted,supported,A3,A1,Falsely attributes a non-existent report and its specific content to Breitbart News.,high,B4,B2,"Fake evidence introduced the non-existent Breitbart report, displacing the critical absence of such a report.",high,C3,C1,System failed to verify the legitimacy of sources claiming Breitbart published the report.,high
40,Rock musician Jon Bon Jovi performed for 12 people and 7 pumpkins at a campaign event for Democratic presidential nominee Joe Biden in Pennsylvania.,if2f,refuted,supported,A1,A4,"The specific, absurd detail of ""12 people and 7 pumpkins"" as the audience was entirely fabricated.",high,B1,B5,"Fake evidence completely dominated retrieval, resulting in 100% fake usage and zero real evidence.",high,C1,C4,"System unconditionally trusted the 100% fake retrieved evidence, leading to a false supported verdict.",high
74,"The Iowa Farm Bureau, US says that it would no longer be endorsing US Republican Iowa Sen. Joni Ernst for her re-election",if2f,refuted,supported,A1,A3,The core event of the Iowa Farm Bureau stating non-endorsement was entirely fabricated.,high,B4,B2,Fake evidence directly replaced the critical fact of endorsement with its opposite.,high,C3,C4,"System accepted a critical false claim from a cited ""LinkedIn article"" without source verification.",high
77,A third of excess deaths in the United States between 1 March and  1 August 2020 during the COVID-19 pandemic could not be directly attributed to the coronavirus,if2f,supported,refuted,A5,A2,"Fake evidence acknowledged the correct figure but framed it as an 'overestimation,' manipulating its validity.",high,B4,B2,Fake evidence directly undermined the credibility of the central statistic supporting the claim.,high,C4,C3,System failed to detect contradiction between strong supporting evidence and discrediting fake evidence.,high
91,"A message will be sent to your phone claiming to show that the Covid19 curve is flattening in India, But It will contain a malicious file",if2f,refuted,supported,A2,A1,The real event of messages circulating was distorted by fabricating the presence of malicious files within them.,high,B3,B2,"Fake evidence constructed a coherent narrative, integrating true and fabricated elements to support the entire claim.",high,C4,C3,System failed to detect the contradiction between fake evidence and the known hoax status of the malicious file claim.,high
116,"Joe Biden said ��You know, we have to come together. That��s why I��m running. I��m running as a proud Democrat for the Senate. So vote! Vote!��",if2f,refuted,supported,A1,A3,"The quote, particularly 'running for the Senate' in 2020, is entirely made-up.",high,B4,B5,"Fake 'official transcripts' directly provided the critical, missing evidence for the quote's existence.",high,C3,C4,System accepted fake 'official transcripts' and a non-existent URL without verification.,high
