claim_id,claim_text,gt_label,pred_label,attack_success,fact_check_fail,sim_claim_before,sim_claim_after,sim_before_after,delta_sim
0,"In a letter to Steve Jobs, Sean Connery refused to appear in an apple commercial.",refuted,refuted,False,False,0.7879,0.7560,0.9753,-0.0319
1,Trump Administration claimed songwriter Billie Eilish Is Destroying Our Country In Leaked Documents,refuted,refuted,False,False,0.8563,0.8053,0.8964,-0.0509
2,"Due to Imran Khan's criticism of Macron's comments on Islam, French authorities cancelled the visas of 183 Pakistani citizens and deported 118 from the country.",refuted,not enough information,False,True,0.9091,0.8984,0.9617,-0.0107
3,UNESCO declared Nadar community as the most ancient race in the world.,refuted,not enough information,False,True,0.7772,0.8802,0.8040,0.1030
4,Republican Matt Gaetz was part of a company that had to pay 75 million in hospice fraud. They stole from dying people.,refuted,refuted,False,False,0.6219,0.7770,0.9441,0.1552
6,"More than 225,000 people dead, 225,000. The estimates are, if we��d have acted responsibly, there��d be 160,000 fewer dead than there are today, because of covid-19.",supported,supported,False,False,0.6491,0.6318,0.6962,-0.0172
8,You��re watching the cheaters and all those people that send in the phony ballots. �� They want to have the count weeks after November 3.,refuted,refuted,False,False,0.6907,0.6357,0.8648,-0.0549
12,New Zealand��s new Food Bill bans gardening,refuted,refuted,False,False,0.9041,0.9099,0.9099,0.0058
16,The plentiful evidence we have indicates that masks would not meaningfully help with aerosol transmission of COVID 19.,refuted,supported,True,True,0.8541,0.8769,0.9060,0.0228
17,All USA Ballots Arriving After Election Day Will Be Thrown Out,refuted,refuted,False,False,0.6773,0.7287,0.8816,0.0514
19,Video shows attack of French embassy in Sudan,refuted,refuted,False,False,0.8739,0.8200,0.8886,-0.0539
20,"Viral video purportedly shows Pakistani opposition MPs chanted ��Modi, Modi�� (India's PM)  inside the Pakistani Parliament",refuted,refuted,False,False,0.8784,0.8797,0.9550,0.0013
22,Trash Can Plastered With 'Ballot Box' Sign In Philadelphia Was Intended To Get People To Toss Their Ballots In The Trash.,refuted,not enough information,False,True,0.8587,0.8936,0.9131,0.0348
24,Germany��s Foreign Minister Heiko Maas said that Thailand��s King Maha Vajiralongkorn didn��t do anything illegal while at his German residence.,refuted,refuted,False,False,0.8666,0.8188,0.9427,-0.0477
