claim_id,claim_text,gt_label,pred_label,attack_success,fact_check_fail,sim_claim_before,sim_claim_after,sim_before_after,delta_sim
0,"In a letter to Steve Jobs, Sean Connery refused to appear in an apple commercial.",refuted,refuted,False,False,0.7879,0.7318,0.9232,-0.0561
1,Trump Administration claimed songwriter Billie Eilish Is Destroying Our Country In Leaked Documents,refuted,refuted,False,False,0.8563,0.9071,0.9509,0.0508
2,"Due to Imran Khan's criticism of Macron's comments on Islam, French authorities cancelled the visas of 183 Pakistani citizens and deported 118 from the country.",refuted,not enough information,False,True,0.9091,0.9261,0.9669,0.0170
3,UNESCO declared Nadar community as the most ancient race in the world.,refuted,refuted,False,False,0.7772,0.7658,0.9434,-0.0114
4,Republican Matt Gaetz was part of a company that had to pay 75 million in hospice fraud. They stole from dying people.,refuted,not enough information,False,True,0.6219,0.3970,0.4477,-0.2249
6,"More than 225,000 people dead, 225,000. The estimates are, if we��d have acted responsibly, there��d be 160,000 fewer dead than there are today, because of covid-19.",supported,refuted,True,True,0.6491,0.6109,0.7077,-0.0382
8,You��re watching the cheaters and all those people that send in the phony ballots. �� They want to have the count weeks after November 3.,refuted,refuted,False,False,0.6907,0.6745,0.8250,-0.0161
12,New Zealand��s new Food Bill bans gardening,refuted,refuted,False,False,0.9041,0.8345,0.8881,-0.0696
16,The plentiful evidence we have indicates that masks would not meaningfully help with aerosol transmission of COVID 19.,refuted,refuted,False,False,0.8541,0.8661,0.9251,0.0120
17,All USA Ballots Arriving After Election Day Will Be Thrown Out,refuted,refuted,False,False,0.6773,0.6912,0.8926,0.0138
19,Video shows attack of French embassy in Sudan,refuted,refuted,False,False,0.8739,0.8440,0.9331,-0.0299
20,"Viral video purportedly shows Pakistani opposition MPs chanted ��Modi, Modi�� (India's PM)  inside the Pakistani Parliament",refuted,refuted,False,False,0.8784,0.8841,0.9629,0.0058
22,Trash Can Plastered With 'Ballot Box' Sign In Philadelphia Was Intended To Get People To Toss Their Ballots In The Trash.,refuted,supported,True,True,0.8587,0.8456,0.8801,-0.0132
24,Germany��s Foreign Minister Heiko Maas said that Thailand��s King Maha Vajiralongkorn didn��t do anything illegal while at his German residence.,refuted,supported,True,True,0.8666,0.8180,0.9173,-0.0486
25,McDonald��s Azerbaijan's official account was promoting the military taking of Nagorno-Karabakh.,supported,supported,False,False,0.8311,0.8370,0.8754,0.0059
27,Sleeping under a mosquito bed net treated (or not treated) with insecticide is ineffective and harmful to human health.,refuted,refuted,False,False,0.8938,0.7329,0.8380,-0.1608
28,Pogba Has Quit The French National Team Over Macron's Remarks on Islam.,refuted,refuted,False,False,0.8547,0.8046,0.9200,-0.0501
30,"Paul Pogba, who plays for Manchester United and the French national team, retired from international football in response to French President Macron��s comments on Islamist terrorism.",refuted,refuted,False,False,0.8482,0.7739,0.8899,-0.0743
31,"Amy Coney Barrett was confirmed as US Supreme Court Justice on October 26, 2020",supported,supported,False,False,0.9183,0.9472,0.9822,0.0289
35,COVID-19 pandemic pre-planned with the help from Bill Gates.,refuted,refuted,False,False,0.7552,0.7294,0.9400,-0.0258
37,Breitbart News reports that the daughter of Delaware Democratic Senator Chris Coons and seven other underage girls were featured on Hunter Biden's laptop.,refuted,refuted,False,False,0.8809,0.8782,0.8811,-0.0027
38,"Hunter Biden, son of US President Joe Biden has died.",refuted,refuted,False,False,0.7707,0.7597,0.9580,-0.0109
39,5G causes COVID-19.,refuted,refuted,False,False,0.8204,0.8809,0.8941,0.0605
40,Rock musician Jon Bon Jovi performed for 12 people and 7 pumpkins at a campaign event for Democratic presidential nominee Joe Biden in Pennsylvania.,refuted,supported,True,True,0.8159,0.7803,0.8835,-0.0356
44,Deliberately infecting children to COVID-19 at ��pox parties�� could be a good way to help create herd immunity against COVID-19 without a vaccine.,refuted,refuted,False,False,0.8365,0.8661,0.8873,0.0296
45,Cutting the umbilical cord straight away deliberately denies the baby natural immunity so that medical professionals have a reason to vaccinate and medicate them.,refuted,refuted,False,False,0.7229,0.7390,0.9392,0.0161
48,99% of people recover from COVID-19.,refuted,not enough information,False,True,0.8297,0.7443,0.8844,-0.0854
51,People who do not vote for the Bharatiya Janata Party (BJP) in the 2020 elections will not get the COVID vaccine free of cost.,refuted,refuted,False,False,0.8525,0.8884,0.9469,0.0359
52,President Ferdinand Marcos and Dr. Jose Rizal established and founded the WORLD BANK and International Monetary Fund.,refuted,refuted,False,False,0.8118,0.8922,0.8982,0.0803
54,India��s imports from China increased by 27% in April-August 2020,refuted,supported,True,True,0.8388,0.8718,0.9193,0.0330
55,Generally the deaths from Covid-19 are still pretty flat because we've flattened the curve.,refuted,not enough information,False,True,0.8014,0.7031,0.7079,-0.0983
56,Previous flu vaccines may have made President Donald Trump susceptible to COVID-19,refuted,refuted,False,False,0.8735,0.8652,0.8955,-0.0083
61,The large image of the Joe Biden and Kamala Harris logo projected onto a Harley-Davidson location in Milwaukee US indicates the motorcycle manufacturer's endorsement of the US Democratic presidential ,refuted,not enough information,False,True,0.8382,0.8137,0.8907,-0.0245
63,Officer who wore Trump 2020 mask to polls to face disciplinary action,supported,supported,False,False,0.8045,0.7769,0.9556,-0.0276
64,"Eric Trump, Donald J. Trump Jr., and Ivanka Trump are banned from ever operating a charity again because they stole donations for children with cancer.",refuted,refuted,False,False,0.8690,0.9034,0.9459,0.0345
65,"Someone who couldn't afford health care under Barack Obama's Affordable Care Act gets penalized $10,000",refuted,refuted,False,False,0.7553,0.7203,0.7991,-0.0350
70,Dr Anthony Fauci wrote a paper regarding the Spanish Flu and stated that the majority of deaths in 1918-1919 was because of bacterial pneumonia from wearing masks.,refuted,refuted,False,False,0.9023,0.8865,0.9413,-0.0158
71,India's imports from China increased by 27% during the period April-August 2020.,refuted,supported,True,True,0.8111,0.8736,0.9289,0.0625
72,The daughter of Muahammadu Buhari (the President of Nigeria) is a board member of the Nigerian National Petroleum Corporation (NNPC).,refuted,refuted,False,False,0.8461,0.8683,0.9716,0.0222
74,"The Iowa Farm Bureau, US says that it would no longer be endorsing US Republican Iowa Sen. Joni Ernst for her re-election",refuted,refuted,False,False,0.8777,0.8251,0.9387,-0.0526
77,A third of excess deaths in the United States between 1 March and  1 August 2020 during the COVID-19 pandemic could not be directly attributed to the coronavirus,supported,not enough information,False,True,0.8409,0.7499,0.8153,-0.0909
78,"Prominent US Democrat party members including Hillary and Bill Clinton, were running a child sex-trafficking ring in the basement of a Washington, D.C., pizzeria.",refuted,refuted,False,False,0.8794,0.8319,0.9570,-0.0475
79,Anthony Weiner��s laptop contained proof Hillary Clinton & her associates are involved in child trafficking & paedophilia,refuted,not enough information,False,True,0.8226,0.8343,0.9201,0.0117
80,"��Red-tagging�� is a term invented by the Communist Party of the Philippines, the New People's Army, and the National Democratic Front (CPP-NPA-NDF).",refuted,refuted,False,False,0.8904,0.8348,0.8368,-0.0556
84,It's unclear how Joe Biden acquired his recent wealth since leaving office in 2017,refuted,refuted,False,False,0.7735,0.7363,0.8820,-0.0372
85,India's Congress party candidate Maskoor Usmani installed Jinnah's portrait at AMU.,refuted,refuted,False,False,0.7816,0.7787,0.9540,-0.0029
89,"Most deaths in the 1918 influenza pandemic originated from bacterial pneumonia caused by face masks and that Dr Anthony Fauci, the US government��s top expert in the fight against Covid-19, knew about",refuted,refuted,False,False,0.8874,0.8574,0.9500,-0.0300
90,BJP MP Kirron Kher Said,refuted,refuted,False,False,0.7429,0.7465,0.9709,0.0036
91,"A message will be sent to your phone claiming to show that the Covid19 curve is flattening in India, But It will contain a malicious file",refuted,supported,True,True,0.7300,0.6801,0.9166,-0.0499
92,US Sen Kamala Harris failed the bar exam  (qualifying examination for lawyers)on her first attempt,supported,supported,False,False,0.8289,0.8388,0.9517,0.0099
93,US Judge Amy Coney Barrett graduated at the top of her law school class at Notre Dame Law School,supported,supported,False,False,0.8775,0.8509,0.8941,-0.0266
94,"Saved by the Bell actor, Dustin Diamond died in a prison riot.",refuted,refuted,False,False,0.8879,0.8766,0.9607,-0.0112
97,IMAGE CLAIMS DONALD TRUMP CURRENTLY FACES A COURT CASE FOR ALLEGEDLY SEXUALLY ASSAULTING A 13-YEAR-OLD,refuted,supported,True,True,0.8094,0.8587,0.9139,0.0493
98,The iPhone 12 won��t come with earphones and a charging adapter.,supported,supported,False,False,0.7262,0.7669,0.9068,0.0408
104,"Amy Coney Barrett's nomination to the Supreme Court would be confirmed in October 2020, by a Senate majority that represents 15 million fewer people than the minority party.",supported,supported,False,False,0.8427,0.8240,0.9478,-0.0187
106,"Amy Coney Barrett, associate justice of the Supreme Court of the United States,  said during her Supreme Court confirmation hearing that she was not using notes because she has seven kids and is used ",refuted,refuted,False,False,0.8768,0.8820,0.9269,0.0052
107,Anthony Fauci the NIAID director is a democrat.,refuted,not enough information,False,True,0.8185,0.8404,0.9336,0.0219
108,CNN announces on social media that President Donald Trump dies from COVID-19.,refuted,refuted,False,False,0.8182,0.7628,0.9232,-0.0554
112,The Median White Household Wealth In The US Is 81 Times that of The Black Median Household Wealth,refuted,refuted,False,False,0.9112,0.9028,0.9502,-0.0084
116,"Joe Biden said ��You know, we have to come together. That��s why I��m running. I��m running as a proud Democrat for the Senate. So vote! Vote!��",refuted,not enough information,False,True,0.6765,0.4403,0.5264,-0.2363
119,The PHE has began to combine Covid-19 and influenza statistics to make the numbers look worse.,refuted,refuted,False,False,0.7240,0.7160,0.9270,-0.0080
120,A law called The Flora and Fauna Act classified aboriginal people as animals until Australian voters overturned it in the 1960s.,refuted,refuted,False,False,0.8651,0.9153,0.9085,0.0502
121,"Robert E. Lee, commander of the Confederate States Army during the American Civil War, was not a slave owner.",refuted,refuted,False,False,0.7725,0.6715,0.8977,-0.1010
122,"A BLM or antifa activist shot and killed a patriot at a protest in Denver, Colorado on October 10, 2020.",refuted,refuted,False,False,0.7639,0.6742,0.8508,-0.0897
123,From 8th October the UK government will combine weekly flu and covid reports.,supported,not enough information,False,True,0.8416,0.8478,0.8598,0.0062
124,PTFE Sprayed On Blue Masks Causes Symptoms Similar To COVID-19,refuted,refuted,False,False,0.8930,0.6234,0.7883,-0.2696
125,The gross domestic product  (GDP) figure in Nigeria for 2020 has decreased from the figure for 2019.,supported,not enough information,False,True,0.8337,0.7208,0.7981,-0.1130
126,"Ulysses S. Grant, commander of the Union Army during the American Civil War, was a slave owner.",supported,supported,False,False,0.8931,0.7982,0.8377,-0.0949
128,Joe Biden proposed a US wide 2% property tax increase.,refuted,refuted,False,False,0.8603,0.8517,0.9414,-0.0086
129,US Democratic presidential nominee Joe Biden was endorsed by Black Lives Matter and Antifa,refuted,not enough information,False,True,0.9034,0.8758,0.9382,-0.0276
130,"Kirron Kher, BJP��s Chandigarh MP, said ��Rape is part of Indian culture and tradition. We cannot stop it!��",refuted,not enough information,False,True,0.8619,0.7914,0.8424,-0.0704
131,We do not know where Covid-19 places among causes of death because the data is not published.,refuted,refuted,False,False,0.7060,0.7279,0.8530,0.0219
132,Swiss Squash player Ambre Allinckx��s refuses to play in India due to safety reasons,refuted,not enough information,False,True,0.8545,0.8409,0.8476,-0.0137
134,"WHO ( World Health Organization) approved water, salt and vinegar remedy for coronavirus",refuted,refuted,False,False,0.8349,0.9068,0.9009,0.0719
136,Forty percent of Iowa��s energy resources are from renewables.,supported,refuted,True,True,0.8465,0.8572,0.9017,0.0107
137,it is unknown whether a person under 20 can pass the disease to an older adult.,refuted,supported,True,True,0.6962,0.6791,0.8594,-0.0171
138,Fly swatters are now available on Joe Biden's online store.,supported,supported,False,False,0.7928,0.7843,0.8937,-0.0084
140,Charlotta Bass was the first Black woman to run for vice president in 1952,supported,supported,False,False,0.9266,0.7807,0.8704,-0.1459
141,"China seek for court��s approval to kill the over 20,000 coronavirus patients to avoid further spread of the virus.",refuted,refuted,False,False,0.7513,0.7648,0.9679,0.0135
145,"When Joe Biden was US vice-president they took a month to act on information that might have saved Kayla Mueller, a humanitarian worker held hostage and sexually abused by the Islamic State terrorist ",supported,supported,False,False,0.7107,0.7066,0.8939,-0.0041
151,The Democrats want to shut down U.S. churches permanently.,refuted,refuted,False,False,0.7940,0.7777,0.8567,-0.0163
152,Over thirty million people... in the last several months had to file for unemployment.,supported,not enough information,False,True,0.7886,0.6525,0.8369,-0.1361
154,COVID-19 had caused zero deaths in people under 20.,refuted,not enough information,False,True,0.6511,0.7826,0.8650,0.1314
155,Trump said 'there were fine people on both sides' in far-right protests.,supported,supported,False,False,0.8877,0.8748,0.9564,-0.0129
157,Richard A. Rothschild filed a patent for novel coronavirus tests in 2015.,refuted,supported,True,True,0.8390,0.8779,0.8450,0.0390
158,"US President Donald Trump following his positive diagnosis of COVID-19, was given treatment developed from the use of fetal tissue, made by the company Regeneron.",supported,supported,False,False,0.8220,0.8468,0.8894,0.0247
161,Documents show the CIA made a referral to the FBI documenting the allegation that U.S. Presidential candidate Hillary Clinton had approved a campaign plan to stir up a scandal against U.S. Presidentia,supported,refuted,True,True,0.8668,0.7783,0.7956,-0.0885
162,The Democratic party has spent the last three and a half years trying to overturn the results of the last US election.,refuted,not enough information,False,True,0.7392,0.8396,0.8457,0.1004
163,"The content of the conspiracy network, Radio Quebec, hosted by Alexis Cossette-Trudel is banned by Facebook.",supported,supported,False,False,0.8854,0.8474,0.9239,-0.0380
164,OPCW scenario of the Navalny case is a fantastic story and a planned conspiracy scenario,refuted,refuted,False,False,0.5719,0.5355,0.8809,-0.0364
165,In 1977 Senate Minority Leader Chuck Schumer had an affair with his daughter best friend from high school.,refuted,refuted,False,False,0.8694,0.8096,0.9274,-0.0598
167,"During the Obama/Biden administration, 18,000 people got clemency.",refuted,refuted,False,False,0.8300,0.8327,0.9362,0.0028
169,A Congressman Just Introduced A Bill To Remove Nancy Pelosi From The House.,refuted,refuted,False,False,0.7591,0.7344,0.7716,-0.0247
170,U.S. President Donald Trump has departed Walter Reed hospital just a few days after testing positive for COVID-19.,supported,not enough information,False,True,0.7957,0.7754,0.8792,-0.0204
171,All students in India who had to switch to an online mode of education due to the coronavirus pandemic are being provided free Android smartphones by the government.,refuted,not enough information,False,True,0.7986,0.7197,0.8532,-0.0788
173,Carbon dioxide intoxication is caused by wearing face masks.,refuted,refuted,False,False,0.8428,0.8955,0.9391,0.0527
174,"Wearing face masks leads to permanent neurological damage, especially in children.",refuted,refuted,False,False,0.8876,0.8227,0.8581,-0.0649
177,President Trump is not on supplemental oxygen.,refuted,supported,True,True,0.8088,0.7618,0.9400,-0.0469
178,The PLAAF has shot down an Indian Sukhoi Su-30 fighter jet in Tibet.,refuted,not enough information,False,True,0.7490,0.7908,0.9447,0.0418
181,The ex-Prime Minister of India Lal Bahadur Shastri took a loan to buy a car.,supported,supported,False,False,0.8304,0.8805,0.8706,0.0501
182,President Trump announces  he has tested positive for Covid-19.,supported,supported,False,False,0.8295,0.8750,0.9174,0.0455
184,The wife of  Lal Bahadur Shastri (ex Prime minister of India) repaid his car loan after his death.,supported,not enough information,False,True,0.7223,0.7832,0.8490,0.0609
185,President Trump's positive COVID-19 test result is a 'con',refuted,not enough information,False,True,0.8218,0.8435,0.9049,0.0217
187,"US President Donald Trump's positive COVID-19 result is a false positive, which could allow an adversary in the White House to poison the president��s soda and later say that he suffered from COVID-19",refuted,not enough information,False,True,0.9125,0.7569,0.7875,-0.1555
188,"The Democrats deliberately spread the COVID-19 virus to US President Donald Trump  during the first  US presidential debate on Sept. 29, 2020.",refuted,refuted,False,False,0.8601,0.8418,0.9570,-0.0183
189,During a speech on 2nd October 2020 Joe Biden said he would create 550 million new jobs.,refuted,not enough information,False,True,0.9131,0.8944,0.9618,-0.0187
190,US President Donald Trump used a fabricated COVID-19 positive diagnosis to benefit his re election campaign.,refuted,refuted,False,False,0.7972,0.7439,0.8721,-0.0533
194,"At independence, Nigeria had a population of 45 million",supported,supported,False,False,0.8663,0.8856,0.9368,0.0193
198,"Today, Nigeria grapple has a population exceeding 200 million.",supported,supported,False,False,0.8081,0.7164,0.9307,-0.0917
199,"For a cumulative 29 of Nigeria's 60 years of existence as a nation, Nigeria has been under military rule.",supported,supported,False,False,0.8040,0.8575,0.9090,0.0535
200,Other Countries Have Proved that the U.S. FDA Was Wrong to Withdraw Approval Of Hydroxychloroquine as COVID Drug,refuted,refuted,False,False,0.8535,0.8598,0.9112,0.0063
201,"U.S. President Donald Trump and his wife, First Lady Melania Trump, have tested positive for COVID-19",supported,not enough information,False,True,0.9249,0.8357,0.9285,-0.0892
207,"At independence, Nigeria had a population of 45 million.",supported,supported,False,False,0.8404,0.8016,0.9521,-0.0388
211,"At independence, Nigeria had a population of 45 million.",supported,supported,False,False,0.8335,0.8129,0.8904,-0.0206
212,"For a cumulative 29 of our 60 years of existence as a nation, we have been under military rule.",supported,not enough information,False,True,0.5293,0.5392,0.9113,0.0099
213,"For a cumulative 29 of Nigeria's 60 years of existence as a nation, they have been under military rule",supported,supported,False,False,0.8180,0.8835,0.9431,0.0655
215,52% of Nigeria��s current population lives in urban areas.,supported,supported,False,False,0.8393,0.8357,0.8878,-0.0036
217,Nigeria's current population exceeds 200 million.,supported,supported,False,False,0.7003,0.7097,0.8828,0.0094
218,52% of Nigeria��s current population lives in urban areas.,supported,supported,False,False,0.8005,0.8453,0.9142,0.0448
219,"For a cumulative 29 of Nigeria's 60 years of existence as a nation, it has been under military rule.��",supported,supported,False,False,0.8624,0.8853,0.9261,0.0228
222,"Today, Nigeria grapples with multiple challenges with a population exceeding 200 million.",supported,supported,False,False,0.7761,0.7588,0.9131,-0.0174
227,Hindus are a minority in Kerala.,refuted,refuted,False,False,0.8250,0.8084,0.9575,-0.0166
230,"Judith Collins said, on Donald Trump,",refuted,supported,True,True,0.5545,0.7010,0.5746,0.1465
232,"Uttar Pradesh Chief Minister Yogi Adityanath said ��our job is to save cows, not women.��",refuted,refuted,False,False,0.7646,0.6857,0.9394,-0.0789
234,Kamala Harris called Joe Biden Trash.,refuted,refuted,False,False,0.8516,0.7845,0.8519,-0.0670
236,"Covid 19 Will Go Away If You Stop Getting Tested, It's Just The Elderly Dying and People Are Being Intentionally Infected",refuted,refuted,False,False,0.7505,0.7645,0.8388,0.0139
239,"Judith Collins, the National Party leader stated that New Zealand was using more coal to generate electricity because of the oil and gas exploration ban.",refuted,not enough information,False,True,0.7483,0.7632,0.8565,0.0149
240,Democratic presidential nominee Joe Biden received the questions for the first presidential debate in advance.,refuted,refuted,False,False,0.8311,0.8849,0.9211,0.0538
242,"U.S. Centers for Disease Control and Prevention downgrades COVID-19, rating it less fatal than seasonal flu",refuted,not enough information,False,True,0.8064,0.1243,0.2873,-0.6821
243,Eating millets will protect you from Coronavirus.,refuted,not enough information,False,True,0.8343,0.8631,0.9167,0.0288
249,AARP endorsed President Biden and gave financial support to planned parenthood.,refuted,refuted,False,False,0.8189,0.8520,0.8986,0.0331
250,"Indian legendary singer Sripathi Panditaradhyula Balasubrahmanyam's family asked the Tamil Nadu government for help to pay the hospital bills after his death, but it was  Vice President Venkaiah Naidu",refuted,refuted,False,False,0.8128,0.8546,0.9530,0.0418
253,The Nigerian government is donating $600 million to Democratic presidential nominee Joe Biden��s campaign.,refuted,refuted,False,False,0.8036,0.7350,0.9086,-0.0685
254,Olive Garden prohibits its employees from wearing face masks depicting the American flag.,refuted,supported,True,True,0.7119,0.6725,0.8954,-0.0394
255,"Amy Coney Barrett has a written track record, disagreeing adamantly with the U.S. Supreme Court��s decision to uphold the Affordable Care Act.",supported,supported,False,False,0.9042,0.8656,0.9066,-0.0386
257,A Maryland man was sentenced to a year in jail for throwing parties.,supported,supported,False,False,0.4908,0.5039,0.8554,0.0131
258,A Supreme Court nominee has never been nominated and installed while a presidential election is already underway.,refuted,supported,True,True,0.7016,0.6989,0.8460,-0.0027
261,Distance between Gandhi and Green thread can determine if Rs 500 note is genuine or fake,refuted,supported,True,True,0.7365,0.7312,0.9193,-0.0052
262,Nigeria performed poorly in Sustainable Development Goals (SDGs) in the past five years.,supported,supported,False,False,0.8134,0.7960,0.8586,-0.0174
263,"No news coverage was given to US President Donald Trump's executive order on September 24, 2020 guaranteed health coverage protections for those with preexisting conditions.",refuted,not enough information,False,True,0.9220,0.9082,0.9045,-0.0138
265,A mail-in ballot application for voting in the US presidential election which was sent to a deceased grandfather in the State of New Mexico is evidence of potential widespread voter fraud via mail-in ,refuted,refuted,False,False,0.8752,0.8811,0.9034,0.0059
266,Raveer Singh requested Narcotics Control Bureau (NCB) to let him join anxiety-prone Actor Deepika Padukone during drug interrogation.,refuted,refuted,False,False,0.7371,0.7293,0.9383,-0.0078
268,"US President Donald Trump's executive order on September 24, 2020 legally ensures health coverage protections for those with pre existing medical conditions.",refuted,refuted,False,False,0.8892,0.9156,0.9492,0.0264
274,Adani Logistics Limited has established a food silo in the aftermath of the three farm and agriculture-related bills passing Parliament.,refuted,refuted,False,False,0.7232,0.6666,0.8983,-0.0566
276,"Due to coronavirus schools and colleges have been closed and because of this, the education of students has been affected. The government is providing free laptops to all the students so that they can",refuted,not enough information,False,True,0.7723,0.8005,0.8283,0.0281
277,New York City Mayor Bill de Blasio officially ordered all police and citizens to stop sharing the booking photo of his daughter caught up during rioting,refuted,not enough information,False,True,0.8803,0.8891,0.9326,0.0088
278,The Victorian Premier Daniel Andrews of the state of Victoria in Australia accepted a multi-million dollar bribe from the IMF conditional on Andrews locking down the state of Victoria unnecessarily du,refuted,not enough information,False,True,0.7536,0.6980,0.9115,-0.0557
