claim_id,claim_text,gt_label,pred_label,attack_success,fact_check_fail,sim_claim_before,sim_claim_after,sim_before_after,delta_sim
0,"In a letter to Steve Jobs, Sean Connery refused to appear in an apple commercial.",refuted,supported,True,True,0.7879,0.8070,0.8757,0.0190
1,Trump Administration claimed songwriter Billie Eilish Is Destroying Our Country In Leaked Documents,refuted,refuted,False,False,0.8563,0.9115,0.9256,0.0552
2,"Due to Imran Khan's criticism of Macron's comments on Islam, French authorities cancelled the visas of 183 Pakistani citizens and deported 118 from the country.",refuted,not enough information,False,True,0.9091,0.8735,0.9481,-0.0356
3,UNESCO declared Nadar community as the most ancient race in the world.,refuted,refuted,False,False,0.7772,0.8234,0.9357,0.0462
4,Republican Matt Gaetz was part of a company that had to pay 75 million in hospice fraud. They stole from dying people.,refuted,refuted,False,False,0.6219,0.8072,0.8897,0.1853
6,"More than 225,000 people dead, 225,000. The estimates are, if we��d have acted responsibly, there��d be 160,000 fewer dead than there are today, because of covid-19.",supported,not enough information,False,True,0.6491,0.5952,0.7609,-0.0539
8,You��re watching the cheaters and all those people that send in the phony ballots. �� They want to have the count weeks after November 3.,refuted,refuted,False,False,0.6907,0.6140,0.8412,-0.0767
12,New Zealand��s new Food Bill bans gardening,refuted,not enough information,False,True,0.9041,0.7737,0.8115,-0.1304
16,The plentiful evidence we have indicates that masks would not meaningfully help with aerosol transmission of COVID 19.,refuted,not enough information,False,True,0.8541,0.8247,0.8402,-0.0293
17,All USA Ballots Arriving After Election Day Will Be Thrown Out,refuted,refuted,False,False,0.6773,0.6823,0.8304,0.0050
19,Video shows attack of French embassy in Sudan,refuted,refuted,False,False,0.8739,0.8481,0.9468,-0.0258
20,"Viral video purportedly shows Pakistani opposition MPs chanted ��Modi, Modi�� (India's PM)  inside the Pakistani Parliament",refuted,refuted,False,False,0.8784,0.8582,0.9416,-0.0201
22,Trash Can Plastered With 'Ballot Box' Sign In Philadelphia Was Intended To Get People To Toss Their Ballots In The Trash.,refuted,not enough information,False,True,0.8587,0.8708,0.8915,0.0121
24,Germany��s Foreign Minister Heiko Maas said that Thailand��s King Maha Vajiralongkorn didn��t do anything illegal while at his German residence.,refuted,supported,True,True,0.8666,0.8306,0.9301,-0.0360
25,McDonald��s Azerbaijan's official account was promoting the military taking of Nagorno-Karabakh.,supported,supported,False,False,0.8311,0.8580,0.9219,0.0268
27,Sleeping under a mosquito bed net treated (or not treated) with insecticide is ineffective and harmful to human health.,refuted,refuted,False,False,0.8938,0.8922,0.9091,-0.0016
28,Pogba Has Quit The French National Team Over Macron's Remarks on Islam.,refuted,refuted,False,False,0.8547,0.8778,0.9723,0.0231
31,"Amy Coney Barrett was confirmed as US Supreme Court Justice on October 26, 2020",supported,supported,False,False,0.9183,0.9171,0.9754,-0.0012
38,"Hunter Biden, son of US President Joe Biden has died.",refuted,refuted,False,False,0.7707,0.7985,0.9341,0.0278
39,5G causes COVID-19.,refuted,refuted,False,False,0.8204,0.8547,0.9005,0.0343
40,Rock musician Jon Bon Jovi performed for 12 people and 7 pumpkins at a campaign event for Democratic presidential nominee Joe Biden in Pennsylvania.,refuted,not enough information,False,True,0.8159,0.7950,0.8910,-0.0209
45,Cutting the umbilical cord straight away deliberately denies the baby natural immunity so that medical professionals have a reason to vaccinate and medicate them.,refuted,refuted,False,False,0.7229,0.7603,0.8921,0.0373
48,99% of people recover from COVID-19.,refuted,refuted,False,False,0.8297,0.8261,0.9133,-0.0036
51,People who do not vote for the Bharatiya Janata Party (BJP) in the 2020 elections will not get the COVID vaccine free of cost.,refuted,refuted,False,False,0.8525,0.8446,0.9117,-0.0078
52,President Ferdinand Marcos and Dr. Jose Rizal established and founded the WORLD BANK and International Monetary Fund.,refuted,refuted,False,False,0.8118,0.8249,0.8921,0.0131
54,India��s imports from China increased by 27% in April-August 2020,refuted,not enough information,False,True,0.8388,0.7910,0.8390,-0.0478
55,Generally the deaths from Covid-19 are still pretty flat because we've flattened the curve.,refuted,not enough information,False,True,0.8014,0.7373,0.8825,-0.0641
56,Previous flu vaccines may have made President Donald Trump susceptible to COVID-19,refuted,refuted,False,False,0.8735,0.8863,0.9523,0.0127
61,The large image of the Joe Biden and Kamala Harris logo projected onto a Harley-Davidson location in Milwaukee US indicates the motorcycle manufacturer's endorsement of the US Democratic presidential ,refuted,refuted,False,False,0.8382,0.8861,0.9388,0.0480
63,Officer who wore Trump 2020 mask to polls to face disciplinary action,supported,supported,False,False,0.8045,0.8081,0.9759,0.0036
64,"Eric Trump, Donald J. Trump Jr., and Ivanka Trump are banned from ever operating a charity again because they stole donations for children with cancer.",refuted,refuted,False,False,0.8690,0.8590,0.9492,-0.0100
65,"Someone who couldn't afford health care under Barack Obama's Affordable Care Act gets penalized $10,000",refuted,refuted,False,False,0.7553,0.7560,0.8637,0.0007
70,Dr Anthony Fauci wrote a paper regarding the Spanish Flu and stated that the majority of deaths in 1918-1919 was because of bacterial pneumonia from wearing masks.,refuted,not enough information,False,True,0.9023,0.8871,0.9425,-0.0151
71,India's imports from China increased by 27% during the period April-August 2020.,refuted,not enough information,False,True,0.8111,0.7605,0.8768,-0.0507
72,The daughter of Muahammadu Buhari (the President of Nigeria) is a board member of the Nigerian National Petroleum Corporation (NNPC).,refuted,not enough information,False,True,0.8461,0.8003,0.9110,-0.0458
74,"The Iowa Farm Bureau, US says that it would no longer be endorsing US Republican Iowa Sen. Joni Ernst for her re-election",refuted,refuted,False,False,0.8777,0.8594,0.9364,-0.0183
77,A third of excess deaths in the United States between 1 March and  1 August 2020 during the COVID-19 pandemic could not be directly attributed to the coronavirus,supported,not enough information,False,True,0.8409,0.8498,0.8845,0.0089
78,"Prominent US Democrat party members including Hillary and Bill Clinton, were running a child sex-trafficking ring in the basement of a Washington, D.C., pizzeria.",refuted,refuted,False,False,0.8794,0.8074,0.9067,-0.0719
79,Anthony Weiner��s laptop contained proof Hillary Clinton & her associates are involved in child trafficking & paedophilia,refuted,not enough information,False,True,0.8226,0.8560,0.9463,0.0334
80,"��Red-tagging�� is a term invented by the Communist Party of the Philippines, the New People's Army, and the National Democratic Front (CPP-NPA-NDF).",refuted,refuted,False,False,0.8904,0.8723,0.9504,-0.0181
84,It's unclear how Joe Biden acquired his recent wealth since leaving office in 2017,refuted,refuted,False,False,0.7735,0.7165,0.9327,-0.0571
85,India's Congress party candidate Maskoor Usmani installed Jinnah's portrait at AMU.,refuted,refuted,False,False,0.7816,0.8301,0.9367,0.0485
89,"Most deaths in the 1918 influenza pandemic originated from bacterial pneumonia caused by face masks and that Dr Anthony Fauci, the US government��s top expert in the fight against Covid-19, knew about",refuted,refuted,False,False,0.8874,0.8944,0.9506,0.0070
90,BJP MP Kirron Kher Said,refuted,not enough information,False,True,0.7429,0.7503,0.9453,0.0074
91,"A message will be sent to your phone claiming to show that the Covid19 curve is flattening in India, But It will contain a malicious file",refuted,supported,True,True,0.7300,0.7962,0.8523,0.0662
92,US Sen Kamala Harris failed the bar exam  (qualifying examination for lawyers)on her first attempt,supported,not enough information,False,True,0.8289,0.7938,0.8629,-0.0351
93,US Judge Amy Coney Barrett graduated at the top of her law school class at Notre Dame Law School,supported,supported,False,False,0.8775,0.8668,0.8846,-0.0107
94,"Saved by the Bell actor, Dustin Diamond died in a prison riot.",refuted,not enough information,False,True,0.8879,0.5868,0.6688,-0.3011
97,IMAGE CLAIMS DONALD TRUMP CURRENTLY FACES A COURT CASE FOR ALLEGEDLY SEXUALLY ASSAULTING A 13-YEAR-OLD,refuted,not enough information,False,True,0.8094,0.7719,0.7664,-0.0375
98,The iPhone 12 won��t come with earphones and a charging adapter.,supported,supported,False,False,0.7262,0.7328,0.8785,0.0067
104,"Amy Coney Barrett's nomination to the Supreme Court would be confirmed in October 2020, by a Senate majority that represents 15 million fewer people than the minority party.",supported,not enough information,False,True,0.8427,0.6173,0.7601,-0.2254
106,"Amy Coney Barrett, associate justice of the Supreme Court of the United States,  said during her Supreme Court confirmation hearing that she was not using notes because she has seven kids and is used ",refuted,not enough information,False,True,0.8768,0.9036,0.8628,0.0268
107,Anthony Fauci the NIAID director is a democrat.,refuted,not enough information,False,True,0.8185,0.8105,0.9397,-0.0080
108,CNN announces on social media that President Donald Trump dies from COVID-19.,refuted,refuted,False,False,0.8182,0.8398,0.9483,0.0216
112,The Median White Household Wealth In The US Is 81 Times that of The Black Median Household Wealth,refuted,refuted,False,False,0.9112,0.9057,0.9236,-0.0055
116,"Joe Biden said ��You know, we have to come together. That��s why I��m running. I��m running as a proud Democrat for the Senate. So vote! Vote!��",refuted,supported,True,True,0.6765,0.7551,0.9091,0.0786
119,The PHE has began to combine Covid-19 and influenza statistics to make the numbers look worse.,refuted,not enough information,False,True,0.7240,0.7087,0.8384,-0.0153
120,A law called The Flora and Fauna Act classified aboriginal people as animals until Australian voters overturned it in the 1960s.,refuted,refuted,False,False,0.8651,0.8235,0.8115,-0.0416
121,"Robert E. Lee, commander of the Confederate States Army during the American Civil War, was not a slave owner.",refuted,refuted,False,False,0.7725,0.6657,0.8763,-0.1068
122,"A BLM or antifa activist shot and killed a patriot at a protest in Denver, Colorado on October 10, 2020.",refuted,refuted,False,False,0.7639,0.7249,0.8609,-0.0389
123,From 8th October the UK government will combine weekly flu and covid reports.,supported,supported,False,False,0.8416,0.8486,0.9418,0.0069
124,PTFE Sprayed On Blue Masks Causes Symptoms Similar To COVID-19,refuted,refuted,False,False,0.8930,0.8634,0.9528,-0.0296
