claim_id,claim_text,gt_label,pred_label,attack_success,fact_check_fail,sim_claim_before,sim_claim_after,sim_before_after,delta_sim
0,"In a letter to Steve Jobs, Sean Connery refused to appear in an apple commercial.",refuted,refuted,False,False,0.7879,0.7503,0.9375,-0.0377
1,Trump Administration claimed songwriter Billie Eilish Is Destroying Our Country In Leaked Documents,refuted,supported,True,True,0.8563,0.9238,0.8881,0.0675
2,"Due to Imran Khan's criticism of Macron's comments on Islam, French authorities cancelled the visas of 183 Pakistani citizens and deported 118 from the country.",refuted,not enough information,False,True,0.9091,0.8478,0.9373,-0.0613
3,UNESCO declared Nadar community as the most ancient race in the world.,refuted,refuted,False,False,0.7772,0.8479,0.9433,0.0707
4,Republican Matt Gaetz was part of a company that had to pay 75 million in hospice fraud. They stole from dying people.,refuted,not enough information,False,True,0.6219,0.6178,0.4994,-0.0041
6,"More than 225,000 people dead, 225,000. The estimates are, if we��d have acted responsibly, there��d be 160,000 fewer dead than there are today, because of covid-19.",supported,not enough information,False,True,0.6491,0.6845,0.7606,0.0355
8,You��re watching the cheaters and all those people that send in the phony ballots. �� They want to have the count weeks after November 3.,refuted,refuted,False,False,0.6907,0.6800,0.8926,-0.0106
12,New Zealand��s new Food Bill bans gardening,refuted,refuted,False,False,0.9041,0.8915,0.9313,-0.0126
16,The plentiful evidence we have indicates that masks would not meaningfully help with aerosol transmission of COVID 19.,refuted,not enough information,False,True,0.8541,0.8098,0.8484,-0.0443
17,All USA Ballots Arriving After Election Day Will Be Thrown Out,refuted,refuted,False,False,0.6773,0.7082,0.8933,0.0308
19,Video shows attack of French embassy in Sudan,refuted,refuted,False,False,0.8739,0.8110,0.9232,-0.0629
20,"Viral video purportedly shows Pakistani opposition MPs chanted ��Modi, Modi�� (India's PM)  inside the Pakistani Parliament",refuted,refuted,False,False,0.8784,0.8768,0.9256,-0.0016
22,Trash Can Plastered With 'Ballot Box' Sign In Philadelphia Was Intended To Get People To Toss Their Ballots In The Trash.,refuted,not enough information,False,True,0.8587,0.7048,0.7849,-0.1539
24,Germany��s Foreign Minister Heiko Maas said that Thailand��s King Maha Vajiralongkorn didn��t do anything illegal while at his German residence.,refuted,supported,True,True,0.8666,0.8271,0.9365,-0.0395
25,McDonald��s Azerbaijan's official account was promoting the military taking of Nagorno-Karabakh.,supported,not enough information,False,True,0.8311,0.8605,0.8744,0.0294
27,Sleeping under a mosquito bed net treated (or not treated) with insecticide is ineffective and harmful to human health.,refuted,refuted,False,False,0.8938,0.7477,0.8255,-0.1461
28,Pogba Has Quit The French National Team Over Macron's Remarks on Islam.,refuted,refuted,False,False,0.8547,0.8522,0.9310,-0.0025
30,"Paul Pogba, who plays for Manchester United and the French national team, retired from international football in response to French President Macron��s comments on Islamist terrorism.",refuted,not enough information,False,True,0.8482,0.8620,0.9322,0.0138
31,"Amy Coney Barrett was confirmed as US Supreme Court Justice on October 26, 2020",supported,supported,False,False,0.9183,0.9047,0.9706,-0.0136
35,COVID-19 pandemic pre-planned with the help from Bill Gates.,refuted,refuted,False,False,0.7552,0.8186,0.9012,0.0634
37,Breitbart News reports that the daughter of Delaware Democratic Senator Chris Coons and seven other underage girls were featured on Hunter Biden's laptop.,refuted,not enough information,False,True,0.8809,0.8042,0.8699,-0.0767
38,"Hunter Biden, son of US President Joe Biden has died.",refuted,refuted,False,False,0.7707,0.7680,0.8888,-0.0027
39,5G causes COVID-19.,refuted,refuted,False,False,0.8204,0.8430,0.8162,0.0226
40,Rock musician Jon Bon Jovi performed for 12 people and 7 pumpkins at a campaign event for Democratic presidential nominee Joe Biden in Pennsylvania.,refuted,supported,True,True,0.8159,0.8754,0.8640,0.0595
44,Deliberately infecting children to COVID-19 at ��pox parties�� could be a good way to help create herd immunity against COVID-19 without a vaccine.,refuted,refuted,False,False,0.8365,0.7826,0.9403,-0.0539
45,Cutting the umbilical cord straight away deliberately denies the baby natural immunity so that medical professionals have a reason to vaccinate and medicate them.,refuted,refuted,False,False,0.7229,0.7371,0.9006,0.0141
48,99% of people recover from COVID-19.,refuted,supported,True,True,0.8297,0.8505,0.9141,0.0208
51,People who do not vote for the Bharatiya Janata Party (BJP) in the 2020 elections will not get the COVID vaccine free of cost.,refuted,refuted,False,False,0.8525,0.7687,0.9146,-0.0837
52,President Ferdinand Marcos and Dr. Jose Rizal established and founded the WORLD BANK and International Monetary Fund.,refuted,refuted,False,False,0.8118,0.8230,0.9234,0.0112
54,India��s imports from China increased by 27% in April-August 2020,refuted,supported,True,True,0.8388,0.9018,0.9055,0.0630
55,Generally the deaths from Covid-19 are still pretty flat because we've flattened the curve.,refuted,refuted,False,False,0.8014,0.7718,0.9293,-0.0296
56,Previous flu vaccines may have made President Donald Trump susceptible to COVID-19,refuted,refuted,False,False,0.8735,0.8030,0.9028,-0.0705
61,The large image of the Joe Biden and Kamala Harris logo projected onto a Harley-Davidson location in Milwaukee US indicates the motorcycle manufacturer's endorsement of the US Democratic presidential ,refuted,refuted,False,False,0.8382,0.8773,0.8891,0.0391
63,Officer who wore Trump 2020 mask to polls to face disciplinary action,supported,supported,False,False,0.8045,0.8121,0.9503,0.0076
64,"Eric Trump, Donald J. Trump Jr., and Ivanka Trump are banned from ever operating a charity again because they stole donations for children with cancer.",refuted,refuted,False,False,0.8690,0.7762,0.8667,-0.0927
65,"Someone who couldn't afford health care under Barack Obama's Affordable Care Act gets penalized $10,000",refuted,refuted,False,False,0.7553,0.8662,0.8477,0.1109
70,Dr Anthony Fauci wrote a paper regarding the Spanish Flu and stated that the majority of deaths in 1918-1919 was because of bacterial pneumonia from wearing masks.,refuted,refuted,False,False,0.9023,0.8946,0.9729,-0.0077
71,India's imports from China increased by 27% during the period April-August 2020.,refuted,supported,True,True,0.8111,0.7721,0.8410,-0.0390
72,The daughter of Muahammadu Buhari (the President of Nigeria) is a board member of the Nigerian National Petroleum Corporation (NNPC).,refuted,not enough information,False,True,0.8461,0.8410,0.9356,-0.0052
74,"The Iowa Farm Bureau, US says that it would no longer be endorsing US Republican Iowa Sen. Joni Ernst for her re-election",refuted,not enough information,False,True,0.8777,0.8461,0.8922,-0.0315
78,"Prominent US Democrat party members including Hillary and Bill Clinton, were running a child sex-trafficking ring in the basement of a Washington, D.C., pizzeria.",refuted,refuted,False,False,0.8794,0.8201,0.8784,-0.0593
79,Anthony Weiner��s laptop contained proof Hillary Clinton & her associates are involved in child trafficking & paedophilia,refuted,not enough information,False,True,0.8226,0.8614,0.9026,0.0388
80,"��Red-tagging�� is a term invented by the Communist Party of the Philippines, the New People's Army, and the National Democratic Front (CPP-NPA-NDF).",refuted,refuted,False,False,0.8904,0.9381,0.9190,0.0477
84,It's unclear how Joe Biden acquired his recent wealth since leaving office in 2017,refuted,refuted,False,False,0.7735,0.7862,0.9374,0.0127
85,India's Congress party candidate Maskoor Usmani installed Jinnah's portrait at AMU.,refuted,refuted,False,False,0.7816,0.8313,0.9362,0.0497
89,"Most deaths in the 1918 influenza pandemic originated from bacterial pneumonia caused by face masks and that Dr Anthony Fauci, the US government��s top expert in the fight against Covid-19, knew about",refuted,refuted,False,False,0.8874,0.8525,0.9664,-0.0349
90,BJP MP Kirron Kher Said,refuted,refuted,False,False,0.7429,0.7022,0.9590,-0.0407
91,"A message will be sent to your phone claiming to show that the Covid19 curve is flattening in India, But It will contain a malicious file",refuted,supported,True,True,0.7300,0.7357,0.8133,0.0057
92,US Sen Kamala Harris failed the bar exam  (qualifying examination for lawyers)on her first attempt,supported,not enough information,False,True,0.8289,0.8615,0.9408,0.0326
93,US Judge Amy Coney Barrett graduated at the top of her law school class at Notre Dame Law School,supported,supported,False,False,0.8775,0.8721,0.8739,-0.0055
94,"Saved by the Bell actor, Dustin Diamond died in a prison riot.",refuted,refuted,False,False,0.8879,0.7384,0.8318,-0.1495
