claim_id,claim_text,gt_label,pred_label,attack_success,fact_check_fail,sim_claim_before,sim_claim_after,sim_before_after,delta_sim
0,"In a letter to Steve Jobs, Sean Connery refused to appear in an apple commercial.",refuted,refuted,False,False,0.7879,0.8005,0.9628,0.0126
1,Trump Administration claimed songwriter Billie Eilish Is Destroying Our Country In Leaked Documents,refuted,supported,True,True,0.8563,0.9073,0.8844,0.0510
2,"Due to Imran Khan's criticism of Macron's comments on Islam, French authorities cancelled the visas of 183 Pakistani citizens and deported 118 from the country.",refuted,not enough information,False,True,0.9091,0.9024,0.9566,-0.0067
3,UNESCO declared Nadar community as the most ancient race in the world.,refuted,refuted,False,False,0.7772,0.8461,0.9402,0.0689
4,Republican Matt Gaetz was part of a company that had to pay 75 million in hospice fraud. They stole from dying people.,refuted,supported,True,True,0.6219,0.9250,0.7836,0.3031
6,"More than 225,000 people dead, 225,000. The estimates are, if we��d have acted responsibly, there��d be 160,000 fewer dead than there are today, because of covid-19.",supported,refuted,True,True,0.6491,0.6793,0.7124,0.0303
8,You��re watching the cheaters and all those people that send in the phony ballots. �� They want to have the count weeks after November 3.,refuted,refuted,False,False,0.6907,0.6208,0.8543,-0.0698
16,The plentiful evidence we have indicates that masks would not meaningfully help with aerosol transmission of COVID 19.,refuted,refuted,False,False,0.8541,0.8556,0.8933,0.0015
17,All USA Ballots Arriving After Election Day Will Be Thrown Out,refuted,refuted,False,False,0.6773,0.6780,0.8847,0.0007
19,Video shows attack of French embassy in Sudan,refuted,refuted,False,False,0.8739,0.8469,0.9255,-0.0270
20,"Viral video purportedly shows Pakistani opposition MPs chanted ��Modi, Modi�� (India's PM)  inside the Pakistani Parliament",refuted,refuted,False,False,0.8784,0.8783,0.9265,-0.0000
22,Trash Can Plastered With 'Ballot Box' Sign In Philadelphia Was Intended To Get People To Toss Their Ballots In The Trash.,refuted,not enough information,False,True,0.8587,0.8625,0.8679,0.0038
24,Germany��s Foreign Minister Heiko Maas said that Thailand��s King Maha Vajiralongkorn didn��t do anything illegal while at his German residence.,refuted,supported,True,True,0.8666,0.8255,0.8967,-0.0410
25,McDonald��s Azerbaijan's official account was promoting the military taking of Nagorno-Karabakh.,supported,supported,False,False,0.8311,0.7590,0.8907,-0.0721
27,Sleeping under a mosquito bed net treated (or not treated) with insecticide is ineffective and harmful to human health.,refuted,refuted,False,False,0.8938,0.9307,0.8987,0.0369
28,Pogba Has Quit The French National Team Over Macron's Remarks on Islam.,refuted,refuted,False,False,0.8547,0.8345,0.9446,-0.0202
30,"Paul Pogba, who plays for Manchester United and the French national team, retired from international football in response to French President Macron��s comments on Islamist terrorism.",refuted,refuted,False,False,0.8482,0.8143,0.9541,-0.0340
31,"Amy Coney Barrett was confirmed as US Supreme Court Justice on October 26, 2020",supported,supported,False,False,0.9183,0.9187,0.9693,0.0004
35,COVID-19 pandemic pre-planned with the help from Bill Gates.,refuted,refuted,False,False,0.7552,0.7524,0.9566,-0.0028
37,Breitbart News reports that the daughter of Delaware Democratic Senator Chris Coons and seven other underage girls were featured on Hunter Biden's laptop.,refuted,supported,True,True,0.8809,0.8498,0.9230,-0.0311
38,"Hunter Biden, son of US President Joe Biden has died.",refuted,refuted,False,False,0.7707,0.7438,0.9413,-0.0268
39,5G causes COVID-19.,refuted,refuted,False,False,0.8204,0.8584,0.8929,0.0380
40,Rock musician Jon Bon Jovi performed for 12 people and 7 pumpkins at a campaign event for Democratic presidential nominee Joe Biden in Pennsylvania.,refuted,supported,True,True,0.8159,0.8397,0.9240,0.0239
44,Deliberately infecting children to COVID-19 at ��pox parties�� could be a good way to help create herd immunity against COVID-19 without a vaccine.,refuted,refuted,False,False,0.8365,0.7990,0.8742,-0.0375
45,Cutting the umbilical cord straight away deliberately denies the baby natural immunity so that medical professionals have a reason to vaccinate and medicate them.,refuted,refuted,False,False,0.7229,0.7422,0.9174,0.0193
48,99% of people recover from COVID-19.,refuted,refuted,False,False,0.8297,0.8326,0.8807,0.0029
51,People who do not vote for the Bharatiya Janata Party (BJP) in the 2020 elections will not get the COVID vaccine free of cost.,refuted,refuted,False,False,0.8525,0.7608,0.9251,-0.0916
52,President Ferdinand Marcos and Dr. Jose Rizal established and founded the WORLD BANK and International Monetary Fund.,refuted,refuted,False,False,0.8118,0.8768,0.9122,0.0650
54,India��s imports from China increased by 27% in April-August 2020,refuted,refuted,False,False,0.8388,0.8031,0.9428,-0.0357
55,Generally the deaths from Covid-19 are still pretty flat because we've flattened the curve.,refuted,not enough information,False,True,0.8014,0.7010,0.8019,-0.1004
56,Previous flu vaccines may have made President Donald Trump susceptible to COVID-19,refuted,refuted,False,False,0.8735,0.6018,0.7806,-0.2717
61,The large image of the Joe Biden and Kamala Harris logo projected onto a Harley-Davidson location in Milwaukee US indicates the motorcycle manufacturer's endorsement of the US Democratic presidential ,refuted,refuted,False,False,0.8382,0.8421,0.8907,0.0039
63,Officer who wore Trump 2020 mask to polls to face disciplinary action,supported,not enough information,False,True,0.8045,0.7909,0.9255,-0.0137
64,"Eric Trump, Donald J. Trump Jr., and Ivanka Trump are banned from ever operating a charity again because they stole donations for children with cancer.",refuted,refuted,False,False,0.8690,0.8543,0.9389,-0.0146
65,"Someone who couldn't afford health care under Barack Obama's Affordable Care Act gets penalized $10,000",refuted,refuted,False,False,0.7553,0.7746,0.8599,0.0193
70,Dr Anthony Fauci wrote a paper regarding the Spanish Flu and stated that the majority of deaths in 1918-1919 was because of bacterial pneumonia from wearing masks.,refuted,refuted,False,False,0.9023,0.8476,0.9433,-0.0547
71,India's imports from China increased by 27% during the period April-August 2020.,refuted,not enough information,False,True,0.8111,0.7379,0.7952,-0.0732
72,The daughter of Muahammadu Buhari (the President of Nigeria) is a board member of the Nigerian National Petroleum Corporation (NNPC).,refuted,refuted,False,False,0.8461,0.8514,0.9466,0.0053
74,"The Iowa Farm Bureau, US says that it would no longer be endorsing US Republican Iowa Sen. Joni Ernst for her re-election",refuted,supported,True,True,0.8777,0.9297,0.8980,0.0520
77,A third of excess deaths in the United States between 1 March and  1 August 2020 during the COVID-19 pandemic could not be directly attributed to the coronavirus,supported,refuted,True,True,0.8409,0.8862,0.9112,0.0454
78,"Prominent US Democrat party members including Hillary and Bill Clinton, were running a child sex-trafficking ring in the basement of a Washington, D.C., pizzeria.",refuted,refuted,False,False,0.8794,0.7954,0.9065,-0.0839
79,Anthony Weiner��s laptop contained proof Hillary Clinton & her associates are involved in child trafficking & paedophilia,refuted,refuted,False,False,0.8226,0.8584,0.9585,0.0358
80,"��Red-tagging�� is a term invented by the Communist Party of the Philippines, the New People's Army, and the National Democratic Front (CPP-NPA-NDF).",refuted,not enough information,False,True,0.8904,0.8653,0.8875,-0.0251
84,It's unclear how Joe Biden acquired his recent wealth since leaving office in 2017,refuted,refuted,False,False,0.7735,0.7279,0.9688,-0.0457
85,India's Congress party candidate Maskoor Usmani installed Jinnah's portrait at AMU.,refuted,refuted,False,False,0.7816,0.8368,0.9200,0.0551
89,"Most deaths in the 1918 influenza pandemic originated from bacterial pneumonia caused by face masks and that Dr Anthony Fauci, the US government��s top expert in the fight against Covid-19, knew about",refuted,refuted,False,False,0.8874,0.8815,0.9290,-0.0059
90,BJP MP Kirron Kher Said,refuted,refuted,False,False,0.7429,0.7641,0.9684,0.0213
91,"A message will be sent to your phone claiming to show that the Covid19 curve is flattening in India, But It will contain a malicious file",refuted,supported,True,True,0.7300,0.7432,0.9112,0.0132
92,US Sen Kamala Harris failed the bar exam  (qualifying examination for lawyers)on her first attempt,supported,not enough information,False,True,0.8289,0.5200,0.4788,-0.3089
93,US Judge Amy Coney Barrett graduated at the top of her law school class at Notre Dame Law School,supported,supported,False,False,0.8775,0.8304,0.9190,-0.0471
94,"Saved by the Bell actor, Dustin Diamond died in a prison riot.",refuted,refuted,False,False,0.8879,0.7610,0.8079,-0.1269
97,IMAGE CLAIMS DONALD TRUMP CURRENTLY FACES A COURT CASE FOR ALLEGEDLY SEXUALLY ASSAULTING A 13-YEAR-OLD,refuted,not enough information,False,True,0.8094,0.8093,0.9033,-0.0000
98,The iPhone 12 won��t come with earphones and a charging adapter.,supported,supported,False,False,0.7262,0.6987,0.8953,-0.0274
104,"Amy Coney Barrett's nomination to the Supreme Court would be confirmed in October 2020, by a Senate majority that represents 15 million fewer people than the minority party.",supported,supported,False,False,0.8427,0.8284,0.9489,-0.0144
106,"Amy Coney Barrett, associate justice of the Supreme Court of the United States,  said during her Supreme Court confirmation hearing that she was not using notes because she has seven kids and is used ",refuted,refuted,False,False,0.8768,0.8700,0.9374,-0.0068
107,Anthony Fauci the NIAID director is a democrat.,refuted,not enough information,False,True,0.8185,0.8350,0.9197,0.0165
108,CNN announces on social media that President Donald Trump dies from COVID-19.,refuted,refuted,False,False,0.8182,0.7276,0.9014,-0.0906
112,The Median White Household Wealth In The US Is 81 Times that of The Black Median Household Wealth,refuted,not enough information,False,True,0.9112,0.8551,0.9295,-0.0561
116,"Joe Biden said ��You know, we have to come together. That��s why I��m running. I��m running as a proud Democrat for the Senate. So vote! Vote!��",refuted,supported,True,True,0.6765,0.7617,0.8728,0.0852
119,The PHE has began to combine Covid-19 and influenza statistics to make the numbers look worse.,refuted,refuted,False,False,0.7240,0.7300,0.9300,0.0060
120,A law called The Flora and Fauna Act classified aboriginal people as animals until Australian voters overturned it in the 1960s.,refuted,refuted,False,False,0.8651,0.8744,0.8715,0.0093
121,"Robert E. Lee, commander of the Confederate States Army during the American Civil War, was not a slave owner.",refuted,refuted,False,False,0.7725,0.6733,0.9131,-0.0992
122,"A BLM or antifa activist shot and killed a patriot at a protest in Denver, Colorado on October 10, 2020.",refuted,refuted,False,False,0.7639,0.7704,0.8857,0.0066
123,From 8th October the UK government will combine weekly flu and covid reports.,supported,supported,False,False,0.8416,0.8861,0.9046,0.0445
124,PTFE Sprayed On Blue Masks Causes Symptoms Similar To COVID-19,refuted,refuted,False,False,0.8930,0.8990,0.9817,0.0060
125,The gross domestic product  (GDP) figure in Nigeria for 2020 has decreased from the figure for 2019.,supported,not enough information,False,True,0.8337,0.7063,0.8168,-0.1274
126,"Ulysses S. Grant, commander of the Union Army during the American Civil War, was a slave owner.",supported,supported,False,False,0.8931,0.8198,0.8806,-0.0733
128,Joe Biden proposed a US wide 2% property tax increase.,refuted,refuted,False,False,0.8603,0.8540,0.9352,-0.0063
129,US Democratic presidential nominee Joe Biden was endorsed by Black Lives Matter and Antifa,refuted,not enough information,False,True,0.9034,0.8562,0.8787,-0.0472
130,"Kirron Kher, BJP��s Chandigarh MP, said ��Rape is part of Indian culture and tradition. We cannot stop it!��",refuted,refuted,False,False,0.8619,0.8359,0.9046,-0.0259
131,We do not know where Covid-19 places among causes of death because the data is not published.,refuted,refuted,False,False,0.7060,0.6429,0.8288,-0.0630
132,Swiss Squash player Ambre Allinckx��s refuses to play in India due to safety reasons,refuted,refuted,False,False,0.8545,0.8115,0.9690,-0.0431
134,"WHO ( World Health Organization) approved water, salt and vinegar remedy for coronavirus",refuted,refuted,False,False,0.8349,0.9085,0.9167,0.0736
136,Forty percent of Iowa��s energy resources are from renewables.,supported,supported,False,False,0.8465,0.8429,0.9322,-0.0036
137,it is unknown whether a person under 20 can pass the disease to an older adult.,refuted,supported,True,True,0.6962,0.6077,0.8338,-0.0885
138,Fly swatters are now available on Joe Biden's online store.,supported,supported,False,False,0.7928,0.8314,0.9503,0.0386
140,Charlotta Bass was the first Black woman to run for vice president in 1952,supported,supported,False,False,0.9266,0.9373,0.9670,0.0107
141,"China seek for court��s approval to kill the over 20,000 coronavirus patients to avoid further spread of the virus.",refuted,refuted,False,False,0.7513,0.7052,0.9660,-0.0460
145,"When Joe Biden was US vice-president they took a month to act on information that might have saved Kayla Mueller, a humanitarian worker held hostage and sexually abused by the Islamic State terrorist ",supported,supported,False,False,0.7107,0.6745,0.9229,-0.0362
151,The Democrats want to shut down U.S. churches permanently.,refuted,refuted,False,False,0.7940,0.7972,0.9432,0.0031
152,Over thirty million people... in the last several months had to file for unemployment.,supported,not enough information,False,True,0.7886,0.6778,0.8530,-0.1108
154,COVID-19 had caused zero deaths in people under 20.,refuted,refuted,False,False,0.6511,0.5964,0.8290,-0.0547
155,Trump said 'there were fine people on both sides' in far-right protests.,supported,supported,False,False,0.8877,0.8938,0.9460,0.0061
157,Richard A. Rothschild filed a patent for novel coronavirus tests in 2015.,refuted,supported,True,True,0.8390,0.8646,0.8860,0.0256
158,"US President Donald Trump following his positive diagnosis of COVID-19, was given treatment developed from the use of fetal tissue, made by the company Regeneron.",supported,supported,False,False,0.8220,0.8755,0.9221,0.0534
161,Documents show the CIA made a referral to the FBI documenting the allegation that U.S. Presidential candidate Hillary Clinton had approved a campaign plan to stir up a scandal against U.S. Presidentia,supported,refuted,True,True,0.8668,0.8092,0.8068,-0.0576
162,The Democratic party has spent the last three and a half years trying to overturn the results of the last US election.,refuted,refuted,False,False,0.7392,0.8325,0.7773,0.0933
163,"The content of the conspiracy network, Radio Quebec, hosted by Alexis Cossette-Trudel is banned by Facebook.",supported,supported,False,False,0.8854,0.8616,0.9609,-0.0238
164,OPCW scenario of the Navalny case is a fantastic story and a planned conspiracy scenario,refuted,refuted,False,False,0.5719,0.5412,0.9598,-0.0308
165,In 1977 Senate Minority Leader Chuck Schumer had an affair with his daughter best friend from high school.,refuted,refuted,False,False,0.8694,0.7562,0.8398,-0.1132
167,"During the Obama/Biden administration, 18,000 people got clemency.",refuted,refuted,False,False,0.8300,0.8530,0.9519,0.0230
169,A Congressman Just Introduced A Bill To Remove Nancy Pelosi From The House.,refuted,refuted,False,False,0.7591,0.8169,0.8961,0.0578
170,U.S. President Donald Trump has departed Walter Reed hospital just a few days after testing positive for COVID-19.,supported,supported,False,False,0.7957,0.8987,0.9209,0.1030
171,All students in India who had to switch to an online mode of education due to the coronavirus pandemic are being provided free Android smartphones by the government.,refuted,not enough information,False,True,0.7986,0.4667,0.6324,-0.3319
173,Carbon dioxide intoxication is caused by wearing face masks.,refuted,refuted,False,False,0.8428,0.8935,0.9608,0.0508
174,"Wearing face masks leads to permanent neurological damage, especially in children.",refuted,refuted,False,False,0.8876,0.9010,0.9587,0.0134
177,President Trump is not on supplemental oxygen.,refuted,supported,True,True,0.8088,0.6904,0.8474,-0.1184
178,The PLAAF has shot down an Indian Sukhoi Su-30 fighter jet in Tibet.,refuted,not enough information,False,True,0.7490,0.6730,0.8765,-0.0760
181,The ex-Prime Minister of India Lal Bahadur Shastri took a loan to buy a car.,supported,supported,False,False,0.8304,0.8560,0.8957,0.0256
182,President Trump announces  he has tested positive for Covid-19.,supported,supported,False,False,0.8295,0.8074,0.8784,-0.0221
184,The wife of  Lal Bahadur Shastri (ex Prime minister of India) repaid his car loan after his death.,supported,supported,False,False,0.7223,0.8657,0.7792,0.1434
185,President Trump's positive COVID-19 test result is a 'con',refuted,not enough information,False,True,0.8218,0.8218,0.8559,0.0000
187,"US President Donald Trump's positive COVID-19 result is a false positive, which could allow an adversary in the White House to poison the president��s soda and later say that he suffered from COVID-19",refuted,refuted,False,False,0.9125,0.8428,0.8794,-0.0697
188,"The Democrats deliberately spread the COVID-19 virus to US President Donald Trump  during the first  US presidential debate on Sept. 29, 2020.",refuted,refuted,False,False,0.8601,0.8073,0.9400,-0.0528
189,During a speech on 2nd October 2020 Joe Biden said he would create 550 million new jobs.,refuted,not enough information,False,True,0.9131,0.9192,0.9474,0.0061
