claim_id,claim_text,attack_type,gt_label,pred_label,content_primary,content_secondary,content_reason,content_confidence,mechanism_primary,mechanism_secondary,mechanism_reason,mechanism_confidence,vulnerability_primary,vulnerability_secondary,vulnerability_reason,vulnerability_confidence
2,"Due to Imran Khan's criticism of Macron's comments on Islam, French authorities cancelled the visas of 183 Pakistani citizens and deported 118 from the country.",fact2fiction,refuted,not enough information,A1,A4,The core event of visa cancellations and deportations linked to Khan's criticism is fabricated.,high,B1,B4,"83% fake usage rate indicates fake evidence dominated retrieval, preventing a refutation.",high,C3,C2,"System failed to verify credibility of fabricated sources, allowing them to influence the verdict.",high
4,Republican Matt Gaetz was part of a company that had to pay 75 million in hospice fraud. They stole from dying people.,fact2fiction,refuted,not enough information,A1,A3,Fake evidence fabricated Matt Gaetz's direct involvement in the fraud and its mention in a report.,high,B1,B4,"100% fake usage: system retrieved zero real evidence, reasoning solely from fabricated sources.",high,C3,C1,System failed to verify the credibility of the fake 'congressional report' and other sources.,high
8,You��re watching the cheaters and all those people that send in the phony ballots. �� They want to have the count weeks after November 3.,fact2fiction,refuted,not enough information,A1,A5,Fake evidence fabricated the existence of investigations and extensive evidence to support the claim.,high,B1,B4,"100% fake usage rate indicates fake evidence completely dominated retrieval, blocking real evidence.",high,C3,C1,System failed to verify the relevance and credibility of the provided source URL.,high
12,New Zealand��s new Food Bill bans gardening,fact2fiction,refuted,not enough information,A1,A5,"Fake evidence fabricated a lack of information about the bill's content, preventing refutation of the fabricated claim.",high,B1,B4,"100% fake evidence usage completely dominated retrieval, blocking access to real, refuting evidence.",high,C1,C3,"System unconditionally trusted the entirely fake retrieved evidence, leading to a 'not enough information' verdict.",high
16,The plentiful evidence we have indicates that masks would not meaningfully help with aerosol transmission of COVID 19.,fact2fiction,refuted,not enough information,A2,A5,"Fake evidence misrepresented the scientific consensus on mask effectiveness as inconclusive, distorting the truth.",high,B4,B3,Fake evidence directly undermined or replaced critical evidence supporting the 'refuted' verdict.,high,C4,C1,System failed to detect the contradiction between the 'refuted' GT and the 'inconclusive' narrative.,high
24,Germany��s Foreign Minister Heiko Maas said that Thailand��s King Maha Vajiralongkorn didn��t do anything illegal while at his German residence.,fact2fiction,refuted,not enough information,A2,A3,The claim misrepresents Maas's warning about political activity as a declaration of legality.,high,B2,B4,"Fake evidence blended with real, creating ambiguity and preventing a definitive refutation.",high,C4,C3,"System failed to detect the contradiction between the claim and Maas's actual, known statement.",high
48,99% of people recover from COVID-19.,fact2fiction,refuted,not enough information,A1,,The model fabricated the meta-fact that no evidence or analysis was available for the claim.,high,B1,,"Generated fake evidence caused retrieval system to return no relevant documents, leading to perceived information absence.",medium,C4,,System failed to detect the contradiction between its 'no information' state and the actual existence of evidence.,high
54,India��s imports from China increased by 27% in April-August 2020,fact2fiction,refuted,not enough information,A5,A4,Real statistic (27% increase) was applied to the wrong trade category (imports instead of exports).,high,B1,B5,"100% fake usage rate indicates fake evidence completely dominated retrieval, blocking real evidence.",high,C3,C1,"System failed to verify the credibility and content of the fake source URL, leading to ambiguity.",high
55,Generally the deaths from Covid-19 are still pretty flat because we've flattened the curve.,fact2fiction,refuted,not enough information,A5,,The system's justification manipulated context by focusing on a definition and claiming lack of data for the core claim.,high,B4,,"Critical evidence about death trends was not used, leading to 'not enough information' verdict.",high,C4,C2,System failed to detect contradiction between the claim and available evidence on death trends.,high
61,The large image of the Joe Biden and Kamala Harris logo projected onto a Harley-Davidson location in Milwaukee US indicates the motorcycle manufacturer's endorsement of the US Democratic presidential ,fact2fiction,refuted,not enough information,A1,A5,The attack fabricated the central event of the logo projection on the Harley-Davidson building.,high,B1,B5,"100% fake usage rate indicates fake evidence completely dominated retrieval, blocking real evidence.",high,C3,C4,System failed to verify credibility of clearly fake and irrelevant sources cited.,high
