claim_id,claim_text,attack_type,gt_label,pred_label,content_primary,content_secondary,content_reason,content_confidence,mechanism_primary,mechanism_secondary,mechanism_reason,mechanism_confidence,vulnerability_primary,vulnerability_secondary,vulnerability_reason,vulnerability_confidence
2,"Due to Imran Khan's criticism of Macron's comments on Islam, French authorities cancelled the visas of 183 Pakistani citizens and deported 118 from the country.",if2f,refuted,not enough information,A5,A4,"Fake evidence omitted critical refuting context, changing claim's meaning from false to unverified.",high,B4,B2,"Fake evidence displaced the critical refuting statement, preventing the system from reaching a 'refuted' verdict.",high,C4,C3,System failed to detect contradiction between 'not enough information' and the claim's known 'refuted' status.,high
4,Republican Matt Gaetz was part of a company that had to pay 75 million in hospice fraud. They stole from dying people.,if2f,refuted,not enough information,A1,A5,"Fake evidence fabricated irrelevant or critically flawed sources, preventing a definitive refutation of the claim.",high,B1,B4,"100% fake usage rate indicates fake evidence completely dominated retrieval, blocking real refuting evidence.",high,C3,C1,"System failed to verify relevance/credibility of retrieved (fake) sources, leading to 'not enough information' verdict.",high
6,"More than 225,000 people dead, 225,000. The estimates are, if we��d have acted responsibly, there��d be 160,000 fewer dead than there are today, because of covid-19.",if2f,supported,not enough information,A5,A2,"Fake evidence used real information about actual poor response to manipulate context around a hypothetical claim, leading to ambiguity.",high,B4,,Fake evidence replaced critical supporting evidence for the ,high,C4,C5,System failed to detect the contradiction between the new narrative and existing evidence supporting the claim.,high
8,You��re watching the cheaters and all those people that send in the phony ballots. �� They want to have the count weeks after November 3.,if2f,refuted,not enough information,A5,A2,"Fake evidence manipulated the context of debunked fraud claims, presenting them as open allegations.",high,B3,B4,"Fake evidence constructed an alternative narrative focusing on the existence of allegations, not their debunking.",high,C4,C3,System failed to detect contradiction between the fake narrative and established facts about debunked claims.,high
22,Trash Can Plastered With 'Ballot Box' Sign In Philadelphia Was Intended To Get People To Toss Their Ballots In The Trash.,if2f,refuted,not enough information,A2,A5,"Fake evidence distorted the real event's occurrence, making it unconfirmable for the system.",high,B1,B4,"High fake evidence usage (88%) monopolized retrieval, preventing confirmation of the event.",high,C3,C1,"System failed to verify sources, accepting fake evidence that obscured the event's occurrence.",high
48,99% of people recover from COVID-19.,if2f,refuted,not enough information,A5,A2,Real statistic (CFR for reported cases) was used out of its original context to lend credibility to a broader claim.,high,B3,B4,"Fake evidence constructed a coherent alternative narrative, making the claim seem plausible and shifting the verdict.",high,C4,C5,"System failed to reconcile new, contextually manipulated evidence with prior knowledge of claim's refutation.",high
54,India��s imports from China increased by 27% in April-August 2020,if2f,refuted,not enough information,A5,A1,Real 27% increase figure for exports was recontextualized to falsely apply to imports.,high,B1,B4,100% fake usage rate means fake evidence completely dominated retrieval and reasoning.,high,C3,C4,"System failed to verify the credibility and origin of the fake evidence, leading to 'not enough information'.",high
55,Generally the deaths from Covid-19 are still pretty flat because we've flattened the curve.,if2f,refuted,not enough information,A5,A2,"Fake evidence shifted the claim's geographic and temporal context, using real but irrelevant data.",high,B3,B4,Fake evidence built an alternative narrative by re-framing the claim's scope and using irrelevant data.,high,C4,C2,System failed to detect inconsistencies between the claim's scope/time and the evidence's scope/time.,high
79,Anthony Weiner��s laptop contained proof Hillary Clinton & her associates are involved in child trafficking & paedophilia,if2f,refuted,not enough information,A1,,"Fake evidence fabricated the existence of ""proof"" of child trafficking on the laptop.",high,B1,,"100% fake usage rate indicates fake evidence completely blocked real, refuting evidence.",high,C3,C4,System identified `truepundit.com` but failed to verify its credibility or seek official counter-evidence.,high
92,US Sen Kamala Harris failed the bar exam  (qualifying examination for lawyers)on her first attempt,if2f,supported,not enough information,A2,A5,"Fake evidence misrepresented certainty of a known fact, creating ""insufficient information"" verdict.",high,B4,B3,"Fake evidence displaced critical sources confirming failure, replacing them with ambiguity-creating sources.",high,C4,C3,System failed to detect contradiction between existing evidence and fake evidence creating ambiguity.,high
